consensus_ontology	consensus_annotation	validation_group_annotation	validation_group_ontology
CL:0000136	adipocyte	adipocyte	CL:0000136
CL:0000236	B cell	B cell	CL:0000236
CL:0000945	lymphocyte of B lineage	B cell	CL:0000236
CL:0000785	mature B cell	B cell	CL:0000236
CL:0000788	naive B cell	B cell	CL:0000236
CL:0000787	memory B cell	B cell	CL:0000236
CL:0000138	chondrocyte	chondrocyte	CL:0000138
CL:0000451	dendritic cell	dendritic cell	CL:0000451
CL:0000115	endothelial cell	endothelial cell	CL:0000115
CL:0000071	blood vessel endothelial cell	endothelial cell	CL:0000115
CL:2000008	microvascular endothelial cell	endothelial cell	CL:0000115
CL:0000066	epithelial cell	epithelial cell	CL:0000066
CL:0002077	ecto-epithelial cell	epithelial cell	CL:0000066
CL:0000312	keratinocyte	epithelial cell	CL:0000066
CL:0000076	squamous epithelial cell	epithelial cell	CL:0000066
CL:0000362	epidermal cell	epithelial cell	CL:0000066
CL:0000057	fibroblast	fibroblast	CL:0000057
CL:0008001	hematopoietic precursor cell	hematopoietic precursor cell	CL:0008001
CL:0000037	hematopoietic stem cell	hematopoietic precursor cell	CL:0008001
CL:0001065	innate lymphoid cell	innate lymphoid cell	CL:0001065
CL:0000235	macrophage	macrophage	CL:0000235
CL:0000148	melanocyte	melanocyte	CL:0000148
CL:0000650	mesangial cell	mesangial cell	CL:0000650
CL:0000576	monocyte	monocyte	CL:0000576
CL:0000192	smooth muscle cell	muscle cell	CL:0000187
CL:0000187	muscle cell	muscle cell	CL:0000187
CL:0000188	cell of skeletal muscle	muscle cell	CL:0000187
CL:0000766	myeloid leukocyte	myeloid	CL:0000763
CL:0000094	granulocyte	myeloid	CL:0000763
CL:0000775	neutrophil	myeloid	CL:0000763
CL:0000113	mononuclear phagocyte	myeloid	CL:0000763
CL:0000764	erythroid lineage cell	myeloid	CL:0000763
CL:0000556	megakaryocyte	myeloid	CL:0000763
CL:0000771	eosinophil	myeloid	CL:0000763
CL:0000623	natural killer cell	natural killer cell	CL:0000623
CL:0000540	neuron	neural cell	CL:0002319
CL:0000127	astrocyte	neural cell	CL:0002319
CL:0000125	glial cell	neural cell	CL:0002319
CL:0000126	macroglial cell	neural cell	CL:0002319
CL:0000095	neuron associated cell	neural cell	CL:0002319
CL:0000669	pericyte	pericyte	CL:0000669
CL:0000786	plasma cell	plasma cell	CL:0000786
CL:0000723	somatic stem cell	stem cell	CL:0000034
CL:0000034	stem cell	stem cell	CL:0000034
CL:0000499	stromal cell	stromal cell	CL:0000499
CL:0000327	extracellular matrix secreting cell	stromal cell	CL:0000499
CL:0000084	T cell	T cell	CL:0000084
CL:0000624	"CD4-positive, alpha-beta T cell"	T cell	CL:0000084
CL:0000791	mature alpha-beta T cell	T cell	CL:0000084
CL:0002419	mature T cell	T cell	CL:0000084
CL:0000815	regulatory T cell	T cell	CL:0000084
CL:0000813	memory T cell	T cell	CL:0000084
